game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2017_REG_10_GB_CHI_20171112,2017,61285.0,67466.86088994233,53499.703990431044,81434.01778945362,linear_regression,train
2017_REG_10_HOU_LAR_20171112,2017,60032.0,66091.561104529,52124.404205017716,80058.71800404029,linear_regression,train
2017_REG_10_LAC_JAX_20171112,2017,60835.0,62670.54567994677,48703.38878043549,76637.70257945805,linear_regression,train
2017_REG_10_MIA_CAR_20171113,2017,72790.0,70263.48447734953,56296.327577838245,84230.64137686082,linear_regression,train
2017_REG_10_MIN_WSH_20171112,2017,74476.0,70548.85438796788,56581.69748845659,84516.01128747917,linear_regression,train
2017_REG_10_NE_DEN_20171112,2017,76820.0,69866.69231585291,55899.53541634163,83833.8492153642,linear_regression,train
2017_REG_10_NO_BUF_20171112,2017,67501.0,72103.17811850656,58136.02121899528,86070.33501801785,linear_regression,train
2017_REG_10_NYG_SF_20171112,2017,70133.0,62668.18004755323,48701.023148041946,76635.33694706451,linear_regression,train
2017_REG_10_NYJ_TB_20171112,2017,57911.0,62965.49088730372,48998.33398779244,76932.64778681501,linear_regression,train
2017_REG_10_PIT_IND_20171112,2017,66146.0,68727.98032202266,54760.82342251138,82695.13722153395,linear_regression,train
2017_REG_10_SEA_ARI_20171109,2017,64639.0,70353.8748871551,56386.717987643824,84321.0317866664,linear_regression,train
2017_REG_11_ARI_HOU_20171119,2017,71680.0,68023.17140023044,54056.01450071915,81990.32829974173,linear_regression,train
2017_REG_11_ATL_SEA_20171120,2017,69026.0,70643.11723022036,56675.96033070908,84610.27412973165,linear_regression,train
2017_REG_11_BAL_GB_20171119,2017,77945.0,70447.55209678216,56480.39519727088,84414.70899629346,linear_regression,train
2017_REG_11_BUF_LAC_20171119,2017,25015.0,64112.73903972436,50145.582140213075,78079.89593923565,linear_regression,train
2017_REG_11_CIN_DEN_20171119,2017,75707.0,68259.59616419057,54292.43926467929,82226.75306370186,linear_regression,train
2017_REG_11_DET_CHI_20171119,2017,60635.0,67153.52661256328,53186.369713051994,81120.68351207457,linear_regression,train
2017_REG_11_JAX_CLE_20171119,2017,57003.0,61671.074756088885,47703.9178565776,75638.23165560018,linear_regression,train
2017_REG_11_KC_NYG_20171119,2017,76363.0,68629.8915639557,54662.73466444441,82597.04846346698,linear_regression,train
2017_REG_11_LAR_MIN_20171119,2017,66809.0,70362.2857094504,56395.12880993912,84329.44260896169,linear_regression,train
2017_REG_11_NE_LV_20171119,2017,77357.0,68931.82333896782,54964.66643945654,82898.98023847911,linear_regression,train
2017_REG_11_PHI_DAL_20171119,2017,93247.0,70293.45618482979,56326.299285318506,84260.61308434108,linear_regression,train
2017_REG_11_TB_MIA_20171119,2017,65089.0,65863.43884332795,51896.28194381667,79830.59574283924,linear_regression,train
2017_REG_11_TEN_PIT_20171116,2017,60703.0,71838.58958530496,57871.432685793676,85805.74648481625,linear_regression,train
2017_REG_11_WSH_NO_20171119,2017,73138.0,69959.82439007706,55992.66749056578,83926.98128958835,linear_regression,train
2017_REG_12_BUF_KC_20171126,2017,74929.0,68265.70976755946,54298.55286804817,82232.86666707075,linear_regression,train
2017_REG_12_CAR_NYJ_20171126,2017,77562.0,66279.72936185866,52312.57246234737,80246.88626136995,linear_regression,train
2017_REG_12_CHI_PHI_20171126,2017,69596.0,68241.1721695959,54274.015270084616,82208.32906910719,linear_regression,train
2017_REG_12_CLE_CIN_20171126,2017,51710.0,66765.23343361315,52798.07653410186,80732.39033312444,linear_regression,train
2017_REG_12_DEN_LV_20171126,2017,53930.0,65343.03145589843,51375.87455638715,79310.18835540971,linear_regression,train
2017_REG_12_GB_PIT_20171126,2017,62147.0,70996.60530773234,57029.44840822106,84963.76220724364,linear_regression,train
2017_REG_12_HOU_BAL_20171127,2017,70357.0,68578.56911640597,54611.412216894685,82545.72601591726,linear_regression,train
2017_REG_12_JAX_ARI_20171126,2017,63891.0,68001.73510879486,54034.57820928358,81968.89200830615,linear_regression,train
2017_REG_12_LAC_DAL_20171123,2017,93012.0,74518.86062413042,60551.70372461914,88486.01752364171,linear_regression,train
2017_REG_12_MIA_NE_20171126,2017,65878.0,71126.70527231993,57159.54837280865,85093.86217183122,linear_regression,train
2017_REG_12_MIN_DET_20171123,2017,66613.0,75157.46894113683,61190.31204162555,89124.62584064812,linear_regression,train
2017_REG_12_NO_LAR_20171126,2017,62006.0,65347.25527987465,51380.098380363364,79314.41217938594,linear_regression,train
2017_REG_12_NYG_WSH_20171123,2017,73210.0,73271.81616055478,59304.6592610435,87238.97306006607,linear_regression,train
2017_REG_12_SEA_SF_20171126,2017,70134.0,62505.82674082302,48538.669841311734,76472.9836403343,linear_regression,train
2017_REG_12_TB_ATL_20171126,2017,71036.0,69580.55608715842,55613.399187647134,83547.7129866697,linear_regression,train
2017_REG_12_TEN_IND_20171126,2017,62207.0,68064.63769444288,54097.480794931595,82031.79459395417,linear_regression,train
2017_REG_13_CAR_NO_20171203,2017,73171.0,69369.65178387734,55402.49488436606,83336.80868338863,linear_regression,train
2017_REG_13_CLE_LAC_20171203,2017,25320.0,63129.40783383284,49162.25093432156,77096.56473334413,linear_regression,train
2017_REG_13_DEN_MIA_20171203,2017,65092.0,64652.83531390174,50685.67841439046,78619.99221341303,linear_regression,train
2017_REG_13_DET_BAL_20171203,2017,70500.0,69026.00344028375,55058.846540772465,82993.16033979504,linear_regression,train
2017_REG_13_HOU_TEN_20171203,2017,62758.0,67922.81175988218,53955.6548603709,81889.96865939347,linear_regression,train
2017_REG_13_IND_JAX_20171203,2017,61207.0,64779.03983418894,50811.882934677655,78746.19673370023,linear_regression,train
2017_REG_13_KC_NYJ_20171203,2017,77562.0,67676.18168795688,53709.0247884456,81643.33858746817,linear_regression,train
2017_REG_13_LAR_ARI_20171203,2017,63986.0,68014.40762838194,54047.25072887066,81981.56452789324,linear_regression,train
2017_REG_13_MIN_ATL_20171203,2017,71185.0,69918.30274076518,55951.1458412539,83885.45964027647,linear_regression,train
2017_REG_13_NE_BUF_20171203,2017,68499.0,68873.72551912579,54906.5686196145,82840.88241863708,linear_regression,train
2017_REG_13_NYG_LV_20171203,2017,54994.0,67351.52697218463,53384.370072673344,81318.68387169592,linear_regression,train
2017_REG_13_PHI_SEA_20171203,2017,69075.0,70448.75729856118,56481.600399049894,84415.91419807247,linear_regression,train
2017_REG_13_PIT_CIN_20171204,2017,56029.0,68073.85085238641,54106.69395287513,82041.0077518977,linear_regression,train
2017_REG_13_SF_CHI_20171203,2017,61302.0,64862.15628124695,50894.999381735666,78829.31318075824,linear_regression,train
2017_REG_13_TB_GB_20171203,2017,77684.0,69234.28928046729,55267.132380956005,83201.44617997858,linear_regression,train
2017_REG_13_WSH_DAL_20171130,2017,91712.0,69876.0112655583,55908.854366047024,83843.1681650696,linear_regression,train
2017_REG_14_BAL_PIT_20171210,2017,60069.0,70827.46610305297,56860.309203541685,84794.62300256426,linear_regression,train
2017_REG_14_CHI_CIN_20171210,2017,52002.0,66982.07501510905,53014.918115597764,80949.23191462034,linear_regression,train
2017_REG_14_DAL_NYG_20171210,2017,78125.0,67425.92978904035,53458.77288952907,81393.08668855164,linear_regression,train
2017_REG_14_DET_TB_20171210,2017,60372.0,65216.018863124336,51248.86196361305,79183.17576263563,linear_regression,train
2017_REG_14_GB_CLE_20171210,2017,67431.0,64026.340009964646,50059.18311045336,77993.49690947593,linear_regression,train
2017_REG_14_IND_BUF_20171210,2017,60222.0,66044.34924134873,52077.19234183744,80011.50614086002,linear_regression,train
2017_REG_14_LV_KC_20171210,2017,74461.0,69239.11519967526,55271.95830016398,83206.27209918655,linear_regression,train
2017_REG_14_MIN_CAR_20171210,2017,73728.0,68789.75550018622,54822.59860067494,82756.91239969751,linear_regression,train
2017_REG_14_NE_MIA_20171211,2017,65548.0,69025.91665726661,55058.75975775533,82993.0735567779,linear_regression,train
2017_REG_14_NO_ATL_20171207,2017,72866.0,70253.91977983141,56286.76288032013,84221.0766793427,linear_regression,train
2017_REG_14_NYJ_DEN_20171210,2017,75518.0,65814.84591466436,51847.689015153075,79782.00281417565,linear_regression,train
2017_REG_14_PHI_LAR_20171210,2017,67752.0,65328.44673910558,51361.2898395943,79295.60363861687,linear_regression,train
2017_REG_14_SEA_JAX_20171210,2017,64431.0,68879.0181680137,54911.86126850242,82846.175067525,linear_regression,train
2017_REG_14_SF_HOU_20171210,2017,71802.0,66352.86051960743,52385.70362009615,80320.01741911873,linear_regression,train
2017_REG_14_TEN_ARI_20171210,2017,64153.0,67878.72686701806,53911.56996750678,81845.88376652935,linear_regression,train
2017_REG_14_WSH_LAC_20171210,2017,25393.0,63741.12559979822,49773.96870028694,77708.28249930951,linear_regression,train
2017_REG_15_ARI_WSH_20171217,2017,71026.0,67870.5696709211,53903.41277140982,81837.7265704324,linear_regression,train
2017_REG_15_ATL_TB_20171218,2017,62382.0,63854.91978463488,49887.7628851236,77822.07668414617,linear_regression,train
2017_REG_15_BAL_CLE_20171217,2017,56434.0,65555.87789711234,51588.720997601056,79523.03479662363,linear_regression,train
2017_REG_15_CHI_DET_20171216,2017,65872.0,67312.56518921365,53345.40828970237,81279.72208872494,linear_regression,train
2017_REG_15_CIN_MIN_20171217,2017,66833.0,68719.21723198332,54752.060332472036,82686.37413149461,linear_regression,train
2017_REG_15_DAL_LV_20171217,2017,55372.0,65785.5778817342,51818.420982222924,79752.7347812455,linear_regression,train
2017_REG_15_DEN_IND_20171214,2017,63411.0,67147.44758426528,53180.29068475399,81114.60448377657,linear_regression,train
2017_REG_15_GB_CAR_20171217,2017,74447.0,68840.7619573912,54873.60505787991,82807.91885690248,linear_regression,train
2017_REG_15_HOU_JAX_20171217,2017,64701.0,65054.898449934015,51087.74155042273,79022.0553494453,linear_regression,train
2017_REG_15_LAC_KC_20171216,2017,75011.0,66694.04732341279,52726.8904239015,80661.20422292408,linear_regression,train
2017_REG_15_LAR_SEA_20171217,2017,69077.0,68205.7877875113,54238.63088800002,82172.9446870226,linear_regression,train
2017_REG_15_MIA_BUF_20171217,2017,62202.0,71031.40238392822,57064.24548441693,84998.5592834395,linear_regression,train
2017_REG_15_NE_PIT_20171217,2017,68574.0,73391.20946495802,59424.05256544674,87358.36636446932,linear_regression,train
2017_REG_15_NYJ_NO_20171217,2017,73018.0,68140.06555293805,54172.90865342676,82107.22245244934,linear_regression,train
2017_REG_15_PHI_NYG_20171217,2017,76896.0,68527.45570474082,54560.29880522953,82494.6126042521,linear_regression,train
2017_REG_15_TEN_SF_20171217,2017,70133.0,63179.21307102176,49212.05617151048,77146.36997053305,linear_regression,train
2017_REG_16_ATL_NO_20171224,2017,73188.0,68141.07936269075,54173.92246317947,82108.23626220204,linear_regression,train
2017_REG_16_BUF_NE_20171224,2017,65878.0,70519.45412209546,56552.29722258417,84486.61102160675,linear_regression,train
2017_REG_16_CLE_CHI_20171224,2017,58796.0,64678.73730019193,50711.58040068065,78645.89419970322,linear_regression,train
2017_REG_16_DEN_WSH_20171224,2017,72889.0,66522.5491901427,52555.39229063142,80489.70608965399,linear_regression,train
2017_REG_16_DET_CIN_20171224,2017,47732.0,66278.58223688992,52311.42533737864,80245.73913640121,linear_regression,train
2017_REG_16_IND_BAL_20171223,2017,70590.0,66712.29599769358,52745.1390981823,80679.45289720487,linear_regression,train
2017_REG_16_JAX_SF_20171224,2017,70133.0,63629.61482371236,49662.45792420108,77596.77172322365,linear_regression,train
2017_REG_16_LAC_NYJ_20171224,2017,77562.0,65251.32582087976,51284.16892136848,79218.48272039105,linear_regression,train
2017_REG_16_LAR_TEN_20171224,2017,60097.0,67915.53208016098,53948.375180649695,81882.68897967227,linear_regression,train
2017_REG_16_LV_PHI_20171225,2017,69596.0,72530.18726332931,58563.03036381803,86497.3441628406,linear_regression,train
2017_REG_16_MIA_KC_20171224,2017,65325.0,68672.96318974443,54705.80629023315,82640.12008925572,linear_regression,train
2017_REG_16_MIN_GB_20171223,2017,78092.0,72069.69553600102,58102.538636489735,86036.85243551231,linear_regression,train
2017_REG_16_NYG_ARI_20171224,2017,63850.0,65949.74717014295,51982.59027063166,79916.90406965424,linear_regression,train
2017_REG_16_PIT_HOU_20171225,2017,71842.0,72799.75830596808,58832.60140645679,86766.91520547937,linear_regression,train
2017_REG_16_SEA_DAL_20171224,2017,92150.0,68290.56724196183,54323.41034245055,82257.72414147313,linear_regression,train
2017_REG_16_TB_CAR_20171224,2017,71463.0,65489.03745341957,51521.88055390829,79456.19435293086,linear_regression,train
2017_REG_17_ARI_SEA_20171231,2017,69078.0,68050.2701714762,54083.11327196491,82017.42707098748,linear_regression,train
2017_REG_17_BUF_MIA_20171231,2017,65571.0,64002.12607403289,50034.969174521604,77969.28297354418,linear_regression,train
2017_REG_17_CAR_ATL_20171231,2017,74141.0,68545.40652112725,54578.24962161597,82512.56342063854,linear_regression,train
2017_REG_17_CHI_MIN_20171231,2017,66802.0,68022.45331089765,54055.29641138636,81989.61021040894,linear_regression,train
2017_REG_17_CIN_BAL_20171231,2017,70507.0,69650.47989496616,55683.32299545488,83617.63679447745,linear_regression,train
2017_REG_17_CLE_PIT_20171231,2017,50704.0,71838.02512648207,57870.868226970786,85805.18202599336,linear_regression,train
2017_REG_17_DAL_PHI_20171231,2017,69596.0,71682.03710415788,57714.88020464659,85649.19400366917,linear_regression,train
2017_REG_17_GB_DET_20171231,2017,62501.0,67570.23522292922,53603.07832341793,81537.3921224405,linear_regression,train
2017_REG_17_HOU_IND_20171231,2017,60557.0,65576.36332841945,51609.20642890817,79543.52022793074,linear_regression,train
2017_REG_17_JAX_TEN_20171231,2017,65501.0,71520.25085643285,57553.09395692156,85487.40775594414,linear_regression,train
2017_REG_17_KC_DEN_20171231,2017,75928.0,71017.82552365398,57050.6686241427,84984.98242316527,linear_regression,train
2017_REG_17_LV_LAC_20171231,2017,25430.0,64391.49571538486,50424.338815873576,78358.65261489614,linear_regression,train
2017_REG_17_NO_TB_20171231,2017,55376.0,64063.2897705371,50096.13287102582,78030.44667004839,linear_regression,train
2017_REG_17_NYJ_NE_20171231,2017,65878.0,73761.19560649595,59794.03870698467,87728.35250600724,linear_regression,train
2017_REG_17_SF_LAR_20171231,2017,66125.0,64370.128354200635,50402.97145468935,78337.28525371192,linear_regression,train
2017_REG_17_WSH_NYG_20171231,2017,76269.0,69118.04698842233,55150.890088911045,83085.20388793362,linear_regression,train
2018_REG_01_ATL_PHI_20180906,2018,69696.0,66071.36825656734,52104.211357056054,80038.52515607863,linear_regression,train
2018_REG_01_BUF_BAL_20180909,2018,70591.0,67493.95197391813,53526.795074406844,81461.10887342942,linear_regression,train
2018_REG_01_CHI_GB_20180909,2018,78282.0,66638.8312172753,52671.674317764024,80605.9881167866,linear_regression,train
2018_REG_01_CIN_IND_20180909,2018,58699.0,69334.18933341104,55367.03243389975,83301.34623292233,linear_regression,train
2018_REG_01_DAL_CAR_20180909,2018,74532.0,65474.91902702561,51507.762127514325,79442.0759265369,linear_regression,train
2018_REG_01_HOU_NE_20180909,2018,65878.0,67641.04574927612,53673.88884976484,81608.20264878741,linear_regression,train
2018_REG_01_JAX_NYG_20180909,2018,77992.0,67323.85276642042,53356.69586690913,81291.0096659317,linear_regression,train
2018_REG_01_KC_LAC_20180909,2018,25351.0,65383.27059475019,51416.113695238906,79350.42749426147,linear_regression,train
2018_REG_01_LAR_LV_20180910,2018,53857.0,67747.59393242365,53780.43703291237,81714.75083193494,linear_regression,train
2018_REG_01_NYJ_DET_20180910,2018,61352.0,71064.20450807767,57097.04760856639,85031.36140758896,linear_regression,train
2018_REG_01_PIT_CLE_20180909,2018,67431.0,66696.40643799608,52729.24953848479,80663.56333750737,linear_regression,train
2018_REG_01_SEA_DEN_20180909,2018,76761.0,64433.145799449834,50465.98889993855,78400.30269896112,linear_regression,train
2018_REG_01_SF_MIN_20180909,2018,66673.0,70197.19003626665,56230.033136755366,84164.34693577794,linear_regression,train
2018_REG_01_TB_NO_20180909,2018,73038.0,70010.02245250146,56042.86555299018,83977.17935201275,linear_regression,train
2018_REG_01_TEN_MIA_20180909,2018,65184.0,65560.13872217017,51592.98182265889,79527.29562168146,linear_regression,train
2018_REG_01_WSH_ARI_20180909,2018,61613.0,70135.15368713238,56167.996787621094,84102.31058664367,linear_regression,train
2018_REG_02_ARI_LAR_20180916,2018,66515.0,67445.81359985788,53478.6567003466,81412.97049936917,linear_regression,train
2018_REG_02_BAL_CIN_20180913,2018,50018.0,70913.05183047763,56945.89493096635,84880.20872998892,linear_regression,train
2018_REG_02_CAR_ATL_20180916,2018,72528.0,70551.3238953176,56584.16699580632,84518.4807948289,linear_regression,train
2018_REG_02_CLE_NO_20180916,2018,73086.0,68944.65287855308,54977.4959790418,82911.80977806437,linear_regression,train
2018_REG_02_DET_SF_20180916,2018,70164.0,63845.78651400082,49878.62961448954,77812.94341351211,linear_regression,train
2018_REG_02_HOU_TEN_20180916,2018,62372.0,61866.13208922601,47898.97518971473,75833.2889887373,linear_regression,train
