game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2017_REG_11_DET_CHI_20171119,2017,60635.0,69278.27272727272,55137.79466631614,83418.7507882293,knn_regressor,train
2017_REG_11_JAX_CLE_20171119,2017,57003.0,65908.81818181818,51768.3401208616,80049.29624277476,knn_regressor,train
2017_REG_11_KC_NYG_20171119,2017,76363.0,63743.818181818184,49603.3401208616,77884.29624277477,knn_regressor,train
2017_REG_11_LAR_MIN_20171119,2017,66809.0,70741.27272727272,56600.79466631614,84881.7507882293,knn_regressor,train
2017_REG_11_NE_LV_20171119,2017,77357.0,69865.27272727272,55724.79466631614,84005.7507882293,knn_regressor,train
2017_REG_11_PHI_DAL_20171119,2017,93247.0,72639.81818181818,58499.3401208616,86780.29624277476,knn_regressor,train
2017_REG_11_TB_MIA_20171119,2017,65089.0,65847.54545454546,51707.06739358888,79988.02351550203,knn_regressor,train
2017_REG_11_TEN_PIT_20171116,2017,60703.0,70092.54545454546,55952.06739358888,84233.02351550203,knn_regressor,train
2017_REG_11_WSH_NO_20171119,2017,73138.0,69695.54545454546,55555.06739358888,83836.02351550203,knn_regressor,train
2017_REG_12_BUF_KC_20171126,2017,74929.0,70698.0,56557.52193904342,84838.47806095658,knn_regressor,train
2017_REG_12_CAR_NYJ_20171126,2017,77562.0,71124.45454545454,56983.976484497965,85264.93260641112,knn_regressor,train
2017_REG_12_CHI_PHI_20171126,2017,69596.0,68439.0,54298.52193904342,82579.47806095658,knn_regressor,train
2017_REG_12_CLE_CIN_20171126,2017,51710.0,60646.27272727273,46505.79466631614,74786.75078822931,knn_regressor,train
2017_REG_12_DEN_LV_20171126,2017,53930.0,64768.90909090909,50628.43102995251,78909.38715186567,knn_regressor,train
2017_REG_12_GB_PIT_20171126,2017,62147.0,69619.81818181818,55479.3401208616,83760.29624277476,knn_regressor,train
2017_REG_12_HOU_BAL_20171127,2017,70357.0,68210.54545454546,54070.06739358888,82351.02351550203,knn_regressor,train
2017_REG_12_JAX_ARI_20171126,2017,63891.0,66708.81818181818,52568.3401208616,80849.29624277476,knn_regressor,train
2017_REG_12_LAC_DAL_20171123,2017,93012.0,78600.36363636363,64459.885575407054,92740.84169732021,knn_regressor,train
2017_REG_12_MIA_NE_20171126,2017,65878.0,67515.09090909091,53374.61284813433,81655.56897004749,knn_regressor,train
2017_REG_12_MIN_DET_20171123,2017,66613.0,75323.27272727272,61182.79466631614,89463.7507882293,knn_regressor,train
2017_REG_12_NO_LAR_20171126,2017,62006.0,65283.63636363636,51143.158302679774,79424.11442459295,knn_regressor,train
2017_REG_12_NYG_WSH_20171123,2017,73210.0,70834.27272727272,56693.79466631614,84974.7507882293,knn_regressor,train
2017_REG_12_SEA_SF_20171126,2017,70134.0,67737.45454545454,53596.976484497965,81877.93260641112,knn_regressor,train
2017_REG_12_TB_ATL_20171126,2017,71036.0,71096.72727272728,56956.2492117707,85237.20533368386,knn_regressor,train
2017_REG_12_TEN_IND_20171126,2017,62207.0,67377.27272727272,53236.79466631614,81517.7507882293,knn_regressor,train
2017_REG_13_CAR_NO_20171203,2017,73171.0,67760.18181818182,53619.703757225245,81900.6598791384,knn_regressor,train
2017_REG_13_CLE_LAC_20171203,2017,25320.0,61349.27272727273,47208.79466631614,75489.75078822931,knn_regressor,train
2017_REG_13_DEN_MIA_20171203,2017,65092.0,64591.0,50450.52193904342,78731.47806095658,knn_regressor,train
2017_REG_13_DET_BAL_20171203,2017,70500.0,67464.45454545454,53323.976484497965,81604.93260641112,knn_regressor,train
2017_REG_13_HOU_TEN_20171203,2017,62758.0,62302.36363636364,48161.885575407054,76442.84169732023,knn_regressor,train
2017_REG_13_IND_JAX_20171203,2017,61207.0,59314.454545454544,45173.976484497965,73454.93260641112,knn_regressor,train
2017_REG_13_KC_NYJ_20171203,2017,77562.0,71009.90909090909,56869.43102995251,85150.38715186567,knn_regressor,train
2017_REG_13_LAR_ARI_20171203,2017,63986.0,66967.54545454546,52827.06739358888,81108.02351550203,knn_regressor,train
2017_REG_13_MIN_ATL_20171203,2017,71185.0,75982.54545454546,61842.06739358888,90123.02351550203,knn_regressor,train
2017_REG_13_NE_BUF_20171203,2017,68499.0,65952.0,51811.52193904342,80092.47806095658,knn_regressor,train
2017_REG_13_NYG_LV_20171203,2017,54994.0,66140.63636363637,52000.15830267979,80281.11442459295,knn_regressor,train
2017_REG_13_PHI_SEA_20171203,2017,69075.0,68906.54545454546,54766.06739358888,83047.02351550203,knn_regressor,train
2017_REG_13_PIT_CIN_20171204,2017,56029.0,68739.45454545454,54598.976484497965,82879.93260641112,knn_regressor,train
2017_REG_13_SF_CHI_20171203,2017,61302.0,62440.63636363636,48300.158302679774,76581.11442459295,knn_regressor,train
2017_REG_13_TB_GB_20171203,2017,77684.0,72124.72727272728,57984.2492117707,86265.20533368386,knn_regressor,train
2017_REG_13_WSH_DAL_20171130,2017,91712.0,75954.72727272728,61814.2492117707,90095.20533368386,knn_regressor,train
2017_REG_14_BAL_PIT_20171210,2017,60069.0,65941.81818181818,51801.3401208616,80082.29624277476,knn_regressor,train
2017_REG_14_CHI_CIN_20171210,2017,52002.0,66913.45454545454,52772.976484497965,81053.93260641112,knn_regressor,train
2017_REG_14_DAL_NYG_20171210,2017,78125.0,68676.09090909091,54535.61284813433,82816.56897004749,knn_regressor,train
2017_REG_14_DET_TB_20171210,2017,60372.0,66471.45454545454,52330.976484497965,80611.93260641112,knn_regressor,train
2017_REG_14_GB_CLE_20171210,2017,67431.0,65161.545454545456,51021.06739358888,79302.02351550203,knn_regressor,train
2017_REG_14_IND_BUF_20171210,2017,60222.0,69885.54545454546,55745.06739358888,84026.02351550203,knn_regressor,train
2017_REG_14_LV_KC_20171210,2017,74461.0,69583.36363636363,55442.885575407054,83723.84169732021,knn_regressor,train
2017_REG_14_MIN_CAR_20171210,2017,73728.0,65919.45454545454,51778.976484497965,80059.93260641112,knn_regressor,train
2017_REG_14_NE_MIA_20171211,2017,65548.0,67305.81818181818,53165.3401208616,81446.29624277476,knn_regressor,train
2017_REG_14_NO_ATL_20171207,2017,72866.0,72115.54545454546,57975.06739358888,86256.02351550203,knn_regressor,train
2017_REG_14_NYJ_DEN_20171210,2017,75518.0,69408.90909090909,55268.43102995251,83549.38715186567,knn_regressor,train
2017_REG_14_PHI_LAR_20171210,2017,67752.0,60298.818181818184,46158.3401208616,74439.29624277477,knn_regressor,train
2017_REG_14_SEA_JAX_20171210,2017,64431.0,67273.18181818182,53132.703757225245,81413.6598791384,knn_regressor,train
2017_REG_14_SF_HOU_20171210,2017,71802.0,68935.63636363637,54795.15830267979,83076.11442459295,knn_regressor,train
2017_REG_14_TEN_ARI_20171210,2017,64153.0,67780.63636363637,53640.15830267979,81921.11442459295,knn_regressor,train
2017_REG_14_WSH_LAC_20171210,2017,25393.0,57270.27272727273,43129.79466631614,71410.75078822931,knn_regressor,train
2017_REG_15_ARI_WSH_20171217,2017,71026.0,72494.90909090909,58354.43102995251,86635.38715186567,knn_regressor,train
2017_REG_15_ATL_TB_20171218,2017,62382.0,69386.81818181818,55246.3401208616,83527.29624277476,knn_regressor,train
2017_REG_15_BAL_CLE_20171217,2017,56434.0,69204.18181818182,55063.703757225245,83344.6598791384,knn_regressor,train
2017_REG_15_CHI_DET_20171216,2017,65872.0,71539.18181818182,57398.703757225245,85679.6598791384,knn_regressor,train
2017_REG_15_CIN_MIN_20171217,2017,66833.0,69421.36363636363,55280.885575407054,83561.84169732021,knn_regressor,train
2017_REG_15_DAL_LV_20171217,2017,55372.0,67164.27272727272,53023.79466631614,81304.7507882293,knn_regressor,train
2017_REG_15_DEN_IND_20171214,2017,63411.0,67537.18181818182,53396.703757225245,81677.6598791384,knn_regressor,train
2017_REG_15_GB_CAR_20171217,2017,74447.0,68441.63636363637,54301.15830267979,82582.11442459295,knn_regressor,train
2017_REG_15_HOU_JAX_20171217,2017,64701.0,58580.09090909091,44439.61284813433,72720.56897004749,knn_regressor,train
2017_REG_15_LAC_KC_20171216,2017,75011.0,66946.45454545454,52805.976484497965,81086.93260641112,knn_regressor,train
2017_REG_15_LAR_SEA_20171217,2017,69077.0,62549.72727272727,48409.249211770686,76690.20533368386,knn_regressor,train
2017_REG_15_MIA_BUF_20171217,2017,62202.0,71320.54545454546,57180.06739358888,85461.02351550203,knn_regressor,train
2017_REG_15_NE_PIT_20171217,2017,68574.0,69967.0,55826.52193904342,84107.47806095658,knn_regressor,train
2017_REG_15_NYJ_NO_20171217,2017,73018.0,70800.63636363637,56660.15830267979,84941.11442459295,knn_regressor,train
2017_REG_15_PHI_NYG_20171217,2017,76896.0,70358.72727272728,56218.2492117707,84499.20533368386,knn_regressor,train
2017_REG_15_TEN_SF_20171217,2017,70133.0,70333.45454545454,56192.976484497965,84473.93260641112,knn_regressor,train
2017_REG_16_ATL_NO_20171224,2017,73188.0,73430.45454545454,59289.976484497965,87570.93260641112,knn_regressor,train
2017_REG_16_BUF_NE_20171224,2017,65878.0,70173.18181818182,56032.703757225245,84313.6598791384,knn_regressor,train
2017_REG_16_CLE_CHI_20171224,2017,58796.0,69815.72727272728,55675.2492117707,83956.20533368386,knn_regressor,train
2017_REG_16_DEN_WSH_20171224,2017,72889.0,69420.54545454546,55280.06739358888,83561.02351550203,knn_regressor,train
2017_REG_16_DET_CIN_20171224,2017,47732.0,68815.0,54674.52193904342,82955.47806095658,knn_regressor,train
2017_REG_16_IND_BAL_20171223,2017,70590.0,69598.36363636363,55457.885575407054,83738.84169732021,knn_regressor,train
2017_REG_16_JAX_SF_20171224,2017,70133.0,66462.54545454546,52322.06739358888,80603.02351550203,knn_regressor,train
2017_REG_16_LAC_NYJ_20171224,2017,77562.0,67174.09090909091,53033.61284813433,81314.56897004749,knn_regressor,train
2017_REG_16_LAR_TEN_20171224,2017,60097.0,65386.09090909091,51245.61284813433,79526.56897004749,knn_regressor,train
2017_REG_16_LV_PHI_20171225,2017,69596.0,72473.90909090909,58333.43102995251,86614.38715186567,knn_regressor,train
2017_REG_16_MIA_KC_20171224,2017,65325.0,69064.72727272728,54924.2492117707,83205.20533368386,knn_regressor,train
2017_REG_16_MIN_GB_20171223,2017,78092.0,71152.63636363637,57012.15830267979,85293.11442459295,knn_regressor,train
2017_REG_16_NYG_ARI_20171224,2017,63850.0,70189.18181818182,56048.703757225245,84329.6598791384,knn_regressor,train
2017_REG_16_PIT_HOU_20171225,2017,71842.0,71673.81818181818,57533.3401208616,85814.29624277476,knn_regressor,train
2017_REG_16_SEA_DAL_20171224,2017,92150.0,74277.81818181818,60137.3401208616,88418.29624277476,knn_regressor,train
2017_REG_16_TB_CAR_20171224,2017,71463.0,67588.18181818182,53447.703757225245,81728.6598791384,knn_regressor,train
2017_REG_17_ARI_SEA_20171231,2017,69078.0,67794.18181818182,53653.703757225245,81934.6598791384,knn_regressor,train
2017_REG_17_BUF_MIA_20171231,2017,65571.0,62155.181818181816,48014.70375722523,76295.6598791384,knn_regressor,train
2017_REG_17_CAR_ATL_20171231,2017,74141.0,73003.45454545454,58862.976484497965,87143.93260641112,knn_regressor,train
2017_REG_17_CHI_MIN_20171231,2017,66802.0,69187.90909090909,55047.43102995251,83328.38715186567,knn_regressor,train
2017_REG_17_CIN_BAL_20171231,2017,70507.0,66255.0,52114.52193904342,80395.47806095658,knn_regressor,train
2017_REG_17_CLE_PIT_20171231,2017,50704.0,63142.63636363636,49002.158302679774,77283.11442459295,knn_regressor,train
2017_REG_17_DAL_PHI_20171231,2017,69596.0,66469.09090909091,52328.61284813433,80609.56897004749,knn_regressor,train
2017_REG_17_GB_DET_20171231,2017,62501.0,66471.72727272728,52331.2492117707,80612.20533368386,knn_regressor,train
2017_REG_17_HOU_IND_20171231,2017,60557.0,65734.09090909091,51593.61284813433,79874.56897004749,knn_regressor,train
2017_REG_17_JAX_TEN_20171231,2017,65501.0,64661.454545454544,50520.976484497965,78801.93260641112,knn_regressor,train
2017_REG_17_KC_DEN_20171231,2017,75928.0,68090.90909090909,53950.43102995251,82231.38715186567,knn_regressor,train
2017_REG_17_LV_LAC_20171231,2017,25430.0,56955.818181818184,42815.3401208616,71096.29624277477,knn_regressor,train
2017_REG_17_NO_TB_20171231,2017,55376.0,66666.54545454546,52526.06739358888,80807.02351550203,knn_regressor,train
2017_REG_17_NYJ_NE_20171231,2017,65878.0,66410.18181818182,52269.703757225245,80550.6598791384,knn_regressor,train
2017_REG_17_SF_LAR_20171231,2017,66125.0,64265.0,50124.52193904342,78405.47806095658,knn_regressor,train
2017_REG_17_WSH_NYG_20171231,2017,76269.0,71017.27272727272,56876.79466631614,85157.7507882293,knn_regressor,train
2018_REG_01_ATL_PHI_20180906,2018,69696.0,71437.36363636363,57296.885575407054,85577.84169732021,knn_regressor,train
2018_REG_01_BUF_BAL_20180909,2018,70591.0,65997.36363636363,51856.885575407054,80137.84169732021,knn_regressor,train
2018_REG_01_CHI_GB_20180909,2018,78282.0,70940.36363636363,56799.885575407054,85080.84169732021,knn_regressor,train
2018_REG_01_CIN_IND_20180909,2018,58699.0,68419.09090909091,54278.61284813433,82559.56897004749,knn_regressor,train
2018_REG_01_DAL_CAR_20180909,2018,74532.0,65916.72727272728,51776.2492117707,80057.20533368386,knn_regressor,train
2018_REG_01_HOU_NE_20180909,2018,65878.0,70196.90909090909,56056.43102995251,84337.38715186567,knn_regressor,train
2018_REG_01_JAX_NYG_20180909,2018,77992.0,68597.81818181818,54457.3401208616,82738.29624277476,knn_regressor,train
2018_REG_01_KC_LAC_20180909,2018,25351.0,64738.36363636364,50597.885575407054,78878.84169732023,knn_regressor,train
2018_REG_01_LAR_LV_20180910,2018,53857.0,67048.72727272728,52908.2492117707,81189.20533368386,knn_regressor,train
2018_REG_01_NYJ_DET_20180910,2018,61352.0,69985.90909090909,55845.43102995251,84126.38715186567,knn_regressor,train
2018_REG_01_PIT_CLE_20180909,2018,67431.0,69047.90909090909,54907.43102995251,83188.38715186567,knn_regressor,train
2018_REG_01_SEA_DEN_20180909,2018,76761.0,63768.181818181816,49627.70375722523,77908.6598791384,knn_regressor,train
2018_REG_01_SF_MIN_20180909,2018,66673.0,72696.27272727272,58555.79466631614,86836.7507882293,knn_regressor,train
2018_REG_01_TB_NO_20180909,2018,73038.0,70319.27272727272,56178.79466631614,84459.7507882293,knn_regressor,train
2018_REG_01_TEN_MIA_20180909,2018,65184.0,70624.0,56483.52193904342,84764.47806095658,knn_regressor,train
2018_REG_01_WSH_ARI_20180909,2018,61613.0,68136.27272727272,53995.79466631614,82276.7507882293,knn_regressor,train
2018_REG_02_ARI_LAR_20180916,2018,66515.0,67457.45454545454,53316.976484497965,81597.93260641112,knn_regressor,train
2018_REG_02_BAL_CIN_20180913,2018,50018.0,70795.81818181818,56655.3401208616,84936.29624277476,knn_regressor,train
2018_REG_02_CAR_ATL_20180916,2018,72528.0,67835.45454545454,53694.976484497965,81975.93260641112,knn_regressor,train
2018_REG_02_CLE_NO_20180916,2018,73086.0,67909.72727272728,53769.2492117707,82050.20533368386,knn_regressor,train
2018_REG_02_DET_SF_20180916,2018,70164.0,70114.45454545454,55973.976484497965,84254.93260641112,knn_regressor,train
2018_REG_02_HOU_TEN_20180916,2018,62372.0,59920.90909090909,45780.43102995251,74061.38715186567,knn_regressor,train
2018_REG_02_IND_WSH_20180916,2018,57013.0,69739.72727272728,55599.2492117707,83880.20533368386,knn_regressor,train
2018_REG_02_KC_PIT_20180916,2018,63956.0,69522.63636363637,55382.15830267979,83663.11442459295,knn_regressor,train
2018_REG_02_LAC_BUF_20180916,2018,69187.0,66093.72727272728,51953.2492117707,80234.20533368386,knn_regressor,train
2018_REG_02_LV_DEN_20180916,2018,76696.0,69176.63636363637,55036.15830267979,83317.11442459295,knn_regressor,train
2018_REG_02_MIA_NYJ_20180916,2018,77982.0,71458.63636363637,57318.15830267979,85599.11442459295,knn_regressor,train
2018_REG_02_MIN_GB_20180916,2018,78461.0,70454.18181818182,56313.703757225245,84594.6598791384,knn_regressor,train
2018_REG_02_NE_JAX_20180916,2018,68527.0,68854.63636363637,54714.15830267979,82995.11442459295,knn_regressor,train
2018_REG_02_NYG_DAL_20180916,2018,90512.0,68228.72727272728,54088.2492117707,82369.20533368386,knn_regressor,train
2018_REG_02_PHI_TB_20180916,2018,56552.0,68499.0,54358.52193904342,82639.47806095658,knn_regressor,train
2018_REG_02_SEA_CHI_20180917,2018,57960.0,64967.545454545456,50827.06739358888,79108.02351550203,knn_regressor,train
2018_REG_03_BUF_MIN_20180923,2018,66800.0,77578.27272727272,63437.79466631614,91718.7507882293,knn_regressor,train
2018_REG_03_CHI_ARI_20180923,2018,62163.0,64255.63636363636,50115.158302679774,78396.11442459295,knn_regressor,train
2018_REG_03_CIN_CAR_20180923,2018,72161.0,69493.45454545454,55352.976484497965,83633.93260641112,knn_regressor,train
2018_REG_03_DAL_SEA_20180923,2018,69047.0,67982.72727272728,53842.2492117707,82123.20533368386,knn_regressor,train
2018_REG_03_DEN_BAL_20180923,2018,70156.0,66924.63636363637,52784.15830267979,81065.11442459295,knn_regressor,train
2018_REG_03_GB_WSH_20180923,2018,59827.0,67075.18181818182,52934.703757225245,81215.6598791384,knn_regressor,train
2018_REG_03_IND_PHI_20180923,2018,69696.0,67853.54545454546,53713.06739358888,81994.02351550203,knn_regressor,train
2018_REG_03_LAC_LAR_20180923,2018,68947.0,65918.81818181818,51778.3401208616,80059.29624277476,knn_regressor,train
2018_REG_03_LV_MIA_20180923,2018,65667.0,67825.72727272728,53685.2492117707,81966.20533368386,knn_regressor,train
2018_REG_03_NE_DET_20180923,2018,61769.0,67759.81818181818,53619.3401208616,81900.29624277476,knn_regressor,train
2018_REG_03_NO_ATL_20180923,2018,74457.0,70247.72727272728,56107.2492117707,84388.20533368386,knn_regressor,train
2018_REG_03_NYG_HOU_20180923,2018,71838.0,65673.81818181818,51533.3401208616,79814.29624277476,knn_regressor,train
2018_REG_03_NYJ_CLE_20180920,2018,67431.0,68121.09090909091,53980.61284813433,82261.56897004749,knn_regressor,train
2018_REG_03_PIT_TB_20180924,2018,62571.0,71460.90909090909,57320.43102995251,85601.38715186567,knn_regressor,train
2018_REG_03_SF_KC_20180923,2018,76023.0,70101.18181818182,55960.703757225245,84241.6598791384,knn_regressor,train
2018_REG_03_TEN_JAX_20180923,2018,64015.0,68678.45454545454,54537.976484497965,82818.93260641112,knn_regressor,train
2018_REG_04_BAL_PIT_20180930,2018,62030.0,65767.81818181818,51627.3401208616,79908.29624277476,knn_regressor,train
2018_REG_04_BUF_GB_20180930,2018,78312.0,69005.27272727272,54864.79466631614,83145.7507882293,knn_regressor,train
2018_REG_04_CIN_ATL_20180930,2018,71985.0,64215.72727272727,50075.249211770686,78356.20533368386,knn_regressor,train
2018_REG_04_CLE_LV_20180930,2018,53387.0,62168.36363636364,48027.885575407054,76308.84169732023,knn_regressor,train
2018_REG_04_DET_DAL_20180930,2018,90155.0,67499.81818181818,53359.3401208616,81640.29624277476,knn_regressor,train
2018_REG_04_HOU_IND_20180930,2018,57716.0,67221.90909090909,53081.43102995251,81362.38715186567,knn_regressor,train
2018_REG_04_KC_DEN_20181001,2018,76656.0,69030.90909090909,54890.43102995251,83171.38715186567,knn_regressor,train
2018_REG_04_MIA_NE_20180930,2018,65878.0,66993.45454545454,52852.976484497965,81133.93260641112,knn_regressor,train
2018_REG_04_MIN_LAR_20180927,2018,72027.0,72774.63636363637,58634.15830267979,86915.11442459295,knn_regressor,train
