game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2017_REG_07_WSH_PHI_20171023,2017,7,REG,69596.0,67500.3661089355,52766.68625998251,82234.04595788849,2095.633891064499,train
2017_REG_08_ATL_NYJ_20171029,2017,8,REG,77562.0,65416.92717756525,50683.24732861227,80150.60702651824,12145.072822434748,train
2017_REG_08_CAR_TB_20171029,2017,8,REG,58545.0,59994.92081930892,45261.24097035594,74728.6006682619,-1449.9208193089216,train
2017_REG_08_CHI_NO_20171029,2017,8,REG,73192.0,69275.65061654591,54541.970767592924,84009.3304654989,3916.349383454086,train
2017_REG_08_DAL_WSH_20171029,2017,8,REG,78428.0,63612.26578447599,48878.585935523006,78345.94563342897,14815.734215524011,train
2017_REG_08_DEN_KC_20171030,2017,8,REG,76573.0,68635.6853542577,53902.00550530471,83369.36520321069,7937.314645742299,train
2017_REG_08_HOU_SEA_20171029,2017,8,REG,69025.0,67670.28671196957,52936.60686301658,82403.96656092256,1354.713288030427,train
2017_REG_08_IND_CIN_20171029,2017,8,REG,57901.0,67821.30874009922,53087.62889114623,82554.98858905221,-9920.308740099223,train
2017_REG_08_LAC_NE_20171029,2017,8,REG,65878.0,69245.02091269333,54511.34106374034,83978.70076164632,-3367.0209126933332,train
2017_REG_08_LV_BUF_20171029,2017,8,REG,69599.0,65698.60399128126,50964.924142328266,80432.28384023425,3900.3960087187443,train
2017_REG_08_MIA_BAL_20171026,2017,8,REG,70408.0,68968.56483548079,54234.8849865278,83702.24468443378,1439.4351645192073,train
2017_REG_08_MIN_CLE_20171029,2017,8,REG,74237.0,64982.16380901893,50248.48396006595,79715.84365797191,9254.83619098107,train
2017_REG_08_PIT_DET_20171029,2017,8,REG,64983.0,68924.63141188753,54190.95156293454,83658.31126084052,-3941.6314118875307,train
2017_REG_08_SF_PHI_20171029,2017,8,REG,69596.0,75206.24053473187,60472.56068577888,89939.92038368486,-5610.240534731871,train
2017_REG_09_ARI_SF_20171105,2017,9,REG,70133.0,63005.91776471005,48272.23791575707,77739.59761366303,7127.082235289949,train
2017_REG_09_ATL_CAR_20171105,2017,9,REG,74244.0,66871.49458803146,52137.81473907847,81605.17443698445,7372.505411968537,train
2017_REG_09_BAL_TEN_20171105,2017,9,REG,67322.0,64396.76204893132,49663.08219997834,79130.4418978843,2925.2379510686806,train
2017_REG_09_BUF_NYJ_20171102,2017,9,REG,77562.0,67497.19809971814,52763.51825076515,82230.87794867113,10064.801900281862,train
2017_REG_09_CIN_JAX_20171105,2017,9,REG,60720.0,63420.46357616623,48686.783727213246,78154.14342511921,-2700.4635761662284,train
2017_REG_09_DEN_PHI_20171105,2017,9,REG,69596.0,70603.62305964508,55869.94321069209,85337.30290859807,-1007.6230596450769,train
2017_REG_09_DET_GB_20171106,2017,9,REG,77575.0,70585.51665754759,55851.8368085946,85319.19650650058,6989.483342452411,train
2017_REG_09_IND_HOU_20171105,2017,9,REG,71709.0,69254.20966288495,54520.529813931964,83987.88951183794,2454.790337115046,train
2017_REG_09_KC_DAL_20171105,2017,9,REG,93273.0,72048.92815707497,57315.24830812198,86782.60800602796,21224.071842925026,train
2017_REG_09_LAR_NYG_20171105,2017,9,REG,76877.0,65058.701873879174,50325.02202492619,79792.38172283216,11818.298126120826,train
2017_REG_09_LV_MIA_20171105,2017,9,REG,65139.0,66245.81725017168,51512.137401218686,80979.49709912467,-1106.8172501716763,train
2017_REG_09_TB_NO_20171105,2017,9,REG,73121.0,70296.46133778918,55562.78148883619,85030.14118674217,2824.53866221082,train
2017_REG_09_WSH_SEA_20171105,2017,9,REG,68927.0,66883.25256580756,52149.57271685457,81616.93241476055,2043.747434192439,train
2017_REG_10_CIN_TEN_20171112,2017,10,REG,67432.0,69274.97881267521,54541.29896372222,84008.6586616282,-1842.97881267521,train
2017_REG_10_CLE_DET_20171112,2017,10,REG,64646.0,67108.32821728101,52374.648368328024,81842.008066234,-2462.328217281014,train
2017_REG_10_DAL_ATL_20171112,2017,10,REG,73761.0,70486.32230804868,55752.64245909569,85220.00215700167,3274.6776919513213,train
2017_REG_10_GB_CHI_20171112,2017,10,REG,61285.0,63232.289558544166,48498.60970959118,77965.96940749715,-1947.2895585441656,train
2017_REG_10_HOU_LAR_20171112,2017,10,REG,60032.0,65700.4802255387,50966.800376585714,80434.1600744917,-5668.480225538704,train
2017_REG_10_LAC_JAX_20171112,2017,10,REG,60835.0,61280.856621922714,46547.17677296973,76014.5364708757,-445.8566219227141,train
2017_REG_10_MIA_CAR_20171113,2017,10,REG,72790.0,66560.48966327506,51826.80981432207,81294.16951222805,6229.510336724939,train
2017_REG_10_MIN_WSH_20171112,2017,10,REG,74476.0,69880.00127752403,55146.32142857104,84613.68112647702,4595.998722475968,train
2017_REG_10_NE_DEN_20171112,2017,10,REG,76820.0,69149.66144040062,54415.981591447635,83883.34128935362,7670.338559599375,train
2017_REG_10_NO_BUF_20171112,2017,10,REG,67501.0,71477.69159388165,56744.01174492866,86211.37144283464,-3976.691593881653,train
2017_REG_10_NYG_SF_20171112,2017,10,REG,70133.0,62603.037314212874,47869.35746525989,77336.71716316586,7529.962685787126,train
2017_REG_10_NYJ_TB_20171112,2017,10,REG,57911.0,62033.688915245846,47300.009066292856,76767.36876419884,-4122.688915245846,train
2017_REG_10_PIT_IND_20171112,2017,10,REG,66146.0,67868.79084371658,53135.110994763585,82602.47069266957,-1722.7908437165752,train
2017_REG_10_SEA_ARI_20171109,2017,10,REG,64639.0,70471.7685733197,55738.08872436671,85205.44842227269,-5832.7685733196995,train
2017_REG_11_ARI_HOU_20171119,2017,11,REG,71680.0,67388.0396913778,52654.359842424805,82121.71954033079,4291.960308622205,train
2017_REG_11_ATL_SEA_20171120,2017,11,REG,69026.0,71959.19502688365,57225.51517793066,86692.87487583664,-2933.1950268836517,train
2017_REG_11_BAL_GB_20171119,2017,11,REG,77945.0,69552.94496924312,54819.26512029013,84286.62481819611,8392.055030756877,train
2017_REG_11_BUF_LAC_20171119,2017,11,REG,25015.0,63268.64772148573,48534.96787253274,78002.32757043872,-38253.64772148573,train
2017_REG_11_CIN_DEN_20171119,2017,11,REG,75707.0,67976.89376490923,53243.213915956236,82710.57361386222,7730.106235090774,train
2017_REG_11_DET_CHI_20171119,2017,11,REG,60635.0,66139.88734179492,51406.20749284193,80873.56719074791,-5504.887341794922,train
2017_REG_11_JAX_CLE_20171119,2017,11,REG,57003.0,64019.054521111495,49285.374672158505,78752.73437006449,-7016.054521111495,train
2017_REG_11_KC_NYG_20171119,2017,11,REG,76363.0,62088.43401871311,47354.75416976013,76822.11386766609,14274.56598128689,train
2017_REG_11_LAR_MIN_20171119,2017,11,REG,66809.0,69996.75633553915,55263.07648658616,84730.43618449214,-3187.7563355391467,train
2017_REG_11_NE_LV_20171119,2017,11,REG,77357.0,67625.02336980701,52891.34352085402,82358.70321876,9731.976630192992,train
2017_REG_11_PHI_DAL_20171119,2017,11,REG,93247.0,69474.35970482514,54740.67985587215,84208.03955377813,23772.64029517486,train
2017_REG_11_TB_MIA_20171119,2017,11,REG,65089.0,64127.90857862359,49394.228729670605,78861.58842757657,961.0914213764117,train
2017_REG_11_TEN_PIT_20171116,2017,11,REG,60703.0,71792.69777845887,57059.01792950588,86526.37762741186,-11089.697778458867,train
2017_REG_11_WSH_NO_20171119,2017,11,REG,73138.0,69614.50783602407,54880.82798707108,84348.18768497706,3523.492163975927,train
2017_REG_12_BUF_KC_20171126,2017,12,REG,74929.0,67790.53910580778,53056.85925685479,82524.21895476077,7138.46089419222,train
2017_REG_12_CAR_NYJ_20171126,2017,12,REG,77562.0,63230.0939195587,48496.41407060571,77963.77376851169,14331.906080441302,train
2017_REG_12_CHI_PHI_20171126,2017,12,REG,69596.0,67506.68747390472,52773.00762495173,82240.36732285771,2089.31252609528,train
2017_REG_12_CLE_CIN_20171126,2017,12,REG,51710.0,66056.70872322276,51323.028874269774,80790.38857217575,-14346.708723222764,train
2017_REG_12_DEN_LV_20171126,2017,12,REG,53930.0,63895.87835323596,49162.19850428298,78629.55820218894,-9965.87835323596,train
2017_REG_12_GB_PIT_20171126,2017,12,REG,62147.0,70109.04417945119,55375.364330498196,84842.72402840418,-7962.044179451186,train
2017_REG_12_HOU_BAL_20171127,2017,12,REG,70357.0,66934.21019831886,52200.53034936587,81667.89004727185,3422.7898016811378,train
2017_REG_12_JAX_ARI_20171126,2017,12,REG,63891.0,67285.66283364054,52551.98298468755,82019.34268259353,-3394.662833640541,train
2017_REG_12_LAC_DAL_20171123,2017,12,REG,93012.0,73992.21448757523,59258.53463862224,88725.89433652822,19019.785512424773,train
2017_REG_12_MIA_NE_20171126,2017,12,REG,65878.0,70738.7556514395,56005.075802486506,85472.43550039249,-4860.755651439496,train
2017_REG_12_MIN_DET_20171123,2017,12,REG,66613.0,77291.3085927606,62557.62874380761,92024.98844171359,-10678.3085927606,train
2017_REG_12_NO_LAR_20171126,2017,12,REG,62006.0,64069.152815165035,49335.47296621205,78802.83266411802,-2063.1528151650346,train
2017_REG_12_NYG_WSH_20171123,2017,12,REG,73210.0,74270.1527904045,59536.47294145152,89003.8326393575,-1060.152790404507,train
2017_REG_12_SEA_SF_20171126,2017,12,REG,70134.0,60192.44929301736,45458.76944406437,74926.12914197035,9941.550706982642,train
2017_REG_12_TB_ATL_20171126,2017,12,REG,71036.0,69363.14433483203,54629.46448587904,84096.82418378502,1672.8556651679683,train
2017_REG_12_TEN_IND_20171126,2017,12,REG,62207.0,65866.11949300316,51132.43964405017,80599.79934195615,-3659.1194930031634,train
2017_REG_13_CAR_NO_20171203,2017,13,REG,73171.0,69443.48323206922,54709.80338311623,84177.16308102221,3727.516767930778,train
2017_REG_13_CLE_LAC_20171203,2017,13,REG,25320.0,62672.83175926986,47939.15191031687,77406.51160822285,-37352.83175926986,train
2017_REG_13_DEN_MIA_20171203,2017,13,REG,65092.0,63213.652466923515,48479.97261797053,77947.3323158765,1878.347533076485,train
2017_REG_13_DET_BAL_20171203,2017,13,REG,70500.0,69511.86705524787,54778.18720629488,84245.54690420086,988.1329447521275,train
2017_REG_13_HOU_TEN_20171203,2017,13,REG,62758.0,68338.7546743423,53605.07482538931,83072.43452329529,-5580.754674342301,train
2017_REG_13_IND_JAX_20171203,2017,13,REG,61207.0,64477.6308230254,49743.95097407242,79211.31067197838,-3270.6308230254,train
2017_REG_13_KC_NYJ_20171203,2017,13,REG,77562.0,68386.3557438564,53652.67589490341,83120.03559280939,9175.644256143598,train
2017_REG_13_LAR_ARI_20171203,2017,13,REG,63986.0,68353.67091449449,53619.9910655415,83087.35076344748,-4367.670914494491,train
2017_REG_13_MIN_ATL_20171203,2017,13,REG,71185.0,69967.62071835516,55233.94086940217,84701.30056730815,1217.3792816448404,train
2017_REG_13_NE_BUF_20171203,2017,13,REG,68499.0,70728.14370397908,55994.463855026086,85461.82355293207,-2229.1437039790762,train
2017_REG_13_NYG_LV_20171203,2017,13,REG,54994.0,67388.3511704181,52654.67132146511,82122.03101937109,-12394.3511704181,train
2017_REG_13_PHI_SEA_20171203,2017,13,REG,69075.0,70310.37491753034,55576.69506857735,85044.05476648333,-1235.3749175303383,train
2017_REG_13_PIT_CIN_20171204,2017,13,REG,56029.0,68593.22282608128,53859.542977128294,83326.90267503427,-12564.222826081284,train
2017_REG_13_SF_CHI_20171203,2017,13,REG,61302.0,64902.71557177522,50169.03572282223,79636.39542072821,-3600.7155717752175,train
2017_REG_13_TB_GB_20171203,2017,13,REG,77684.0,69649.0069737349,54915.32712478191,84382.68682268789,8034.993026265103,train
2017_REG_13_WSH_DAL_20171130,2017,13,REG,91712.0,68573.72247339484,53840.04262444185,83307.40232234783,23138.27752660516,train
2017_REG_14_BAL_PIT_20171210,2017,14,REG,60069.0,71383.20253644644,56649.522687493445,86116.88238539943,-11314.202536446435,train
2017_REG_14_CHI_CIN_20171210,2017,14,REG,52002.0,64504.13585015741,49770.456001204424,79237.81569911039,-12502.135850157407,train
2017_REG_14_DAL_NYG_20171210,2017,14,REG,78125.0,68814.59340677492,54080.91355782193,83548.27325572791,9310.406593225081,train
2017_REG_14_DET_TB_20171210,2017,14,REG,60372.0,64879.451408240704,50145.77155928772,79613.13125719369,-4507.451408240704,train
2017_REG_14_GB_CLE_20171210,2017,14,REG,67431.0,69264.0842802582,54530.404431305215,83997.7641292112,-1833.0842802582047,train
2017_REG_14_IND_BUF_20171210,2017,14,REG,60222.0,62235.55944405757,47501.87959510459,76969.23929301056,-2013.5594440575733,train
2017_REG_14_LV_KC_20171210,2017,14,REG,74461.0,69989.81456230259,55256.1347133496,84723.49441125558,4471.185437697408,train
2017_REG_14_MIN_CAR_20171210,2017,14,REG,73728.0,68175.55518615487,53441.875337201884,82909.23503510786,5552.444813845126,train
2017_REG_14_NE_MIA_20171211,2017,14,REG,65548.0,69467.03637161116,54733.35652265817,84200.71622056415,-3919.0363716111606,train
2017_REG_14_NO_ATL_20171207,2017,14,REG,72866.0,70490.39304288743,55756.71319393444,85224.07289184042,2375.60695711257,train
2017_REG_14_NYJ_DEN_20171210,2017,14,REG,75518.0,65403.98653390753,50670.30668495454,80137.66638286052,10114.013466092467,train
2017_REG_14_PHI_LAR_20171210,2017,14,REG,67752.0,64677.956368785075,49944.276519832085,79411.63621773807,3074.043631214925,train
2017_REG_14_SEA_JAX_20171210,2017,14,REG,64431.0,67903.13314546556,53169.45329651257,82636.81299441855,-3472.133145465559,train
2017_REG_14_SF_HOU_20171210,2017,14,REG,71802.0,67024.44013452312,52290.760285570126,81758.1199834761,4777.559865476884,train
2017_REG_14_TEN_ARI_20171210,2017,14,REG,64153.0,68612.34340566724,53878.66355671425,83346.02325462023,-4459.343405667241,train
2017_REG_14_WSH_LAC_20171210,2017,14,REG,25393.0,62931.412751936085,48197.7329029831,77665.09260088907,-37538.412751936085,train
2017_REG_15_ARI_WSH_20171217,2017,15,REG,71026.0,68471.69484955985,53738.01500060686,83205.37469851284,2554.305150440152,train
2017_REG_15_ATL_TB_20171218,2017,15,REG,62382.0,62462.07102244559,47728.39117349261,77195.75087139857,-80.07102244559064,train
2017_REG_15_BAL_CLE_20171217,2017,15,REG,56434.0,67887.70973985258,53154.02989089959,82621.38958880557,-11453.70973985258,train
2017_REG_15_CHI_DET_20171216,2017,15,REG,65872.0,68291.90853050207,53558.22868154908,83025.58837945506,-2419.908530502071,train
2017_REG_15_CIN_MIN_20171217,2017,15,REG,66833.0,69114.72274622963,54381.04289727664,83848.40259518262,-2281.7227462296287,train
2017_REG_15_DAL_LV_20171217,2017,15,REG,55372.0,66494.3374752344,51760.657626281405,81228.01732418739,-11122.337475234395,train
2017_REG_15_DEN_IND_20171214,2017,15,REG,63411.0,66957.88379998882,52224.20395103583,81691.56364894181,-3546.88379998882,train
2017_REG_15_GB_CAR_20171217,2017,15,REG,74447.0,69294.96228965504,54561.28244070205,84028.64213860803,5152.037710344957,train
2017_REG_15_HOU_JAX_20171217,2017,15,REG,64701.0,64463.342559639,49729.66271068601,79197.02240859199,237.65744036099932,train
2017_REG_15_LAC_KC_20171216,2017,15,REG,75011.0,65997.13434667396,51263.45449772097,80730.81419562695,9013.865653326036,train
2017_REG_15_LAR_SEA_20171217,2017,15,REG,69077.0,65570.53959989197,50836.85975093898,80304.21944884496,3506.4604001080297,train
2017_REG_15_MIA_BUF_20171217,2017,15,REG,62202.0,73392.20436937107,58658.52452041808,88125.88421832406,-11190.204369371073,train
2017_REG_15_NE_PIT_20171217,2017,15,REG,68574.0,75671.30389220818,60937.624043255186,90404.98374116117,-7097.303892208176,train
2017_REG_15_NYJ_NO_20171217,2017,15,REG,73018.0,68180.95501756665,53447.27516861366,82914.63486651964,4837.044982433348,train
2017_REG_15_PHI_NYG_20171217,2017,15,REG,76896.0,70497.13013620544,55763.450287252446,85230.80998515843,6398.869863794564,train
2017_REG_15_TEN_SF_20171217,2017,15,REG,70133.0,62785.18199012891,48051.50214117592,77518.8618390819,7347.818009871087,train
2017_REG_16_ATL_NO_20171224,2017,16,REG,73188.0,73134.47493964992,58400.795090696934,87868.15478860291,53.525060350075364,train
2017_REG_16_BUF_NE_20171224,2017,16,REG,65878.0,73778.67863989533,59044.998790942336,88512.35848884832,-7900.678639895326,train
2017_REG_16_CLE_CHI_20171224,2017,16,REG,58796.0,64584.06777137308,49850.387922420094,79317.74762032606,-5788.0677713730765,train
2017_REG_16_DEN_WSH_20171224,2017,16,REG,72889.0,65167.32695456857,50433.647105615586,79901.00680352155,7721.673045431431,train
2017_REG_16_DET_CIN_20171224,2017,16,REG,47732.0,66525.06771803244,51791.38786907945,81258.74756698543,-18793.067718032442,train
2017_REG_16_IND_BAL_20171223,2017,16,REG,70590.0,66246.50467200419,51512.824823051196,80980.18452095718,4343.495327995814,train
2017_REG_16_JAX_SF_20171224,2017,16,REG,70133.0,70098.2426596899,55364.56281073691,84831.92250864289,34.75734031009779,train
2017_REG_16_LAC_NYJ_20171224,2017,16,REG,77562.0,67931.62096997327,53197.94112102028,82665.30081892626,9630.379030026728,train
2017_REG_16_LAR_TEN_20171224,2017,16,REG,60097.0,68932.60175330275,54198.92190434976,83666.28160225574,-8835.601753302748,train
2017_REG_16_LV_PHI_20171225,2017,16,REG,69596.0,64485.866809583364,49752.18696063038,79219.54665853635,5110.133190416636,train
2017_REG_16_MIA_KC_20171224,2017,16,REG,65325.0,69602.99668094098,54869.31683198799,84336.67652989397,-4277.996680940982,train
2017_REG_16_MIN_GB_20171223,2017,16,REG,78092.0,74821.52095488561,60087.84110593262,89555.2008038386,3270.4790451143926,train
2017_REG_16_NYG_ARI_20171224,2017,16,REG,63850.0,70406.7111856794,55673.03133672642,85140.3910346324,-6556.711185679407,train
2017_REG_16_PIT_HOU_20171225,2017,16,REG,71842.0,78312.67980030275,63578.99995134976,93046.35964925574,-6470.679800302751,train
2017_REG_16_SEA_DAL_20171224,2017,16,REG,92150.0,72548.36060380675,57814.68075485376,87282.04045275974,19601.639396193248,train
2017_REG_16_TB_CAR_20171224,2017,16,REG,71463.0,68439.33798416321,53705.65813521022,83173.0178331162,3023.6620158367878,train
2017_REG_17_ARI_SEA_20171231,2017,17,REG,69078.0,68622.81795947553,53889.138110522545,83356.49780842852,455.18204052446526,train
2017_REG_17_BUF_MIA_20171231,2017,17,REG,65571.0,63346.41116110612,48612.73131215313,78080.09101005911,2224.5888388938765,train
2017_REG_17_CAR_ATL_20171231,2017,17,REG,74141.0,69454.40474401102,54720.724895058025,84188.084592964,4686.595255988985,train
2017_REG_17_CHI_MIN_20171231,2017,17,REG,66802.0,68714.71887390742,53981.03902495443,83448.39872286041,-1912.718873907419,train
2017_REG_17_CIN_BAL_20171231,2017,17,REG,70507.0,69857.40707124215,55123.72722228916,84591.08692019514,649.5929287578474,train
2017_REG_17_CLE_PIT_20171231,2017,17,REG,50704.0,69728.99850426363,54995.318655310635,84462.67835321662,-19024.998504263625,train
2017_REG_17_DAL_PHI_20171231,2017,17,REG,69596.0,76486.36154437791,61752.68169542492,91220.0413933309,-6890.361544377913,train
2017_REG_17_GB_DET_20171231,2017,17,REG,62501.0,68775.08926294708,54041.409413994086,83508.76911190007,-6274.089262947076,train
2017_REG_17_HOU_IND_20171231,2017,17,REG,60557.0,67387.19899532912,52653.51914637613,82120.87884428211,-6830.1989953291195,train
2017_REG_17_JAX_TEN_20171231,2017,17,REG,65501.0,72890.25071421562,58156.570865262634,87623.93056316861,-7389.250714215625,train
2017_REG_17_KC_DEN_20171231,2017,17,REG,75928.0,76523.98500340163,61790.30515444864,91257.66485235462,-595.9850034016272,train
2017_REG_17_LV_LAC_20171231,2017,17,REG,25430.0,64545.261111788765,49811.58126283578,79278.94096074175,-39115.261111788765,train
